Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
Accounts Payable Coordinator,Administrative & Clerical,25%,25.0,23.716,76.28399999999999
Acquisition Specialist,Leadership & Strategy,25%,25.0,21.276,78.724
Aml Analyst,Medical & Healthcare,25%,25.0,24.094,75.906
Assistant Controller,Supply Chain & Logistics,25%,25.0,23.756,76.244
Banking Analyst,Law Enforcement,25%,25.0,24.168,75.832
Business Banker,Construction,25%,25.0,23.994,76.006
Commercial Banker,Sales & Marketing,25%,25.0,23.65,76.35
Economist,Hospitality,25%,25.0,22.182,77.818
Fund Manager,Communication & PR,25%,25.0,24.858,75.142
Investment Banker,Data & IT,25%,25.0,24.47,75.53
Junior Accountant,Administrative & Clerical,25%,25.0,24.996,75.004
Loan Originator,Leadership & Strategy,25%,25.0,22.512,77.488
Procurement Administrator,Medical & Healthcare,25%,25.0,26.788,73.212
Senior Credit Analyst,Supply Chain & Logistics,25%,25.0,25.462,74.538
Treasurer,Law Enforcement,25%,25.0,27.932,72.068
Trust Officer,Construction,25%,25.0,28.082,71.918
Cancer Registrar,Sales & Marketing,25%,25.0,26.24,73.76
Clinical Liaison,Hospitality,25%,25.0,22.134,77.866
Pattern Maker,Communication & PR,25%,25.0,33.454,66.54599999999999
Product Design Engineer,Data & IT,25%,25.0,27.398,72.602
Stock Clerk,Administrative & Clerical,25%,25.0,27.63,72.37
Center Manager,Leadership & Strategy,25%,25.0,24.61,75.39
Transportation Supervisor,Medical & Healthcare,25%,25.0,27.708,72.292
Warehouse Assistant,Supply Chain & Logistics,25%,25.0,27.554,72.446
DBA,Law Enforcement,25%,25.0,27.874,72.126
Chief Development Officer,Construction,25%,25.0,25.574,74.426
Business Director,Sales & Marketing,25%,25.0,26.842,73.158
Dermatology Nurse Practitioner,Hospitality,25%,25.0,23.94,76.06
Budtender,Communication & PR,25%,25.0,36.99,63.01
Manufacturing Manager,Data & IT,25%,25.0,27.83,72.17
Kitchen Designer,Administrative & Clerical,25%,25.0,29.114,70.886
Chief Nursing Officer,Leadership & Strategy,25%,25.0,25.77,74.23
Director Of Radiology,Medical & Healthcare,25%,25.0,29.728,70.27199999999999
Health Unit Coordinator,Supply Chain & Logistics,25%,25.0,27.646,72.354
Hospital Director,Law Enforcement,25%,25.0,39.506,60.494
Social Work Case Manager,Construction,25%,25.0,25.9,74.1
Information Officer,Sales & Marketing,25%,25.0,24.004,75.996
Interaction Designer,Hospitality,25%,25.0,42.034,57.966
Corporate Recruiter,Communication & PR,25%,25.0,24.47,75.53
Assistant Front Office Manager,Data & IT,25%,25.0,23.554,76.446
Facilities Director,Administrative & Clerical,25%,25.0,26.654,73.346
Operations Team Leader,Leadership & Strategy,25%,25.0,26.972,73.02799999999999
Transportation Planner,Medical & Healthcare,25%,25.0,24.78,75.22
Screen Printer,Supply Chain & Logistics,25%,25.0,31.262,68.738
Warehouse Coordinator,Law Enforcement,25%,25.0,27.2,72.8
District Manager,Construction,25%,25.0,27.48,72.52
Economic Analyst,Sales & Marketing,25%,25.0,22.62,77.38
Employee Relations Manager,Hospitality,25%,25.0,29.942,70.05799999999999
Field Manager,Communication & PR,25%,25.0,23.054,76.946
Field Sales Manager,Data & IT,25%,25.0,23.86,76.14
Food Service Manager,Administrative & Clerical,25%,25.0,23.89,76.11
Franchise Manager,Leadership & Strategy,25%,25.0,26.236,73.764
General Manager,Medical & Healthcare,25%,25.0,26.356,73.644
Human Resources Manager,Supply Chain & Logistics,25%,25.0,23.66,76.34
Key Account Manager,Law Enforcement,25%,25.0,27.15,72.85
Labor Relations Manager,Construction,25%,25.0,22.712,77.288
Learning And Development Manager,Sales & Marketing,25%,25.0,25.48,74.52
National Account Manager,Hospitality,25%,25.0,24.714,75.286
Operations Manager,Communication & PR,25%,25.0,26.206,73.794
Policy Analyst,Data & IT,25%,25.0,27.76,72.24
Press Secretary,Administrative & Clerical,25%,25.0,27.606,72.394
Program Manager,Leadership & Strategy,24%,24.0,24.838,75.162
Public Relations Manager,Medical & Healthcare,24%,24.0,27.974,72.026
Real Estate Manager,Supply Chain & Logistics,24%,24.0,41.782,58.218
Regional Operations Manager,Law Enforcement,24%,24.0,26.752,73.248
Regional Sales Director,Construction,24%,24.0,23.924,76.076
Regulatory Affairs Manager,Sales & Marketing,24%,24.0,24.286,75.714
Sales Manager,Hospitality,23%,23.0,23.266,76.73400000000001
Senior Operations Manager,Communication & PR,23%,23.0,23.476,76.524
Tour Manager,Data & IT,22%,22.0,22.756,77.244
Unit Manager,Administrative & Clerical,22%,22.0,23.788,76.212
Validation Manager,Leadership & Strategy,22%,22.0,24.276,75.724
Vice President Of Sales,Medical & Healthcare,22%,22.0,21.718,78.282
Car Dealer,Supply Chain & Logistics,22%,22.0,21.264,78.736
Distribution Supervisor,Law Enforcement,22%,22.0,21.722,78.27799999999999
Jewelry Consultant,Construction,22%,22.0,32.028,67.97200000000001
Licensed Customs Broker,Sales & Marketing,22%,22.0,37.964,62.036
Sales Coach,Hospitality,22%,22.0,23.47,76.53
Sales Director,Communication & PR,22%,22.0,23.738,76.262
Sales Supervisor,Data & IT,22%,22.0,23.966,76.03399999999999
Technical Sales,Administrative & Clerical,22%,22.0,25.75,74.25
Technical Sales Representative,Leadership & Strategy,22%,22.0,24.73,75.27
Technology Sales,Medical & Healthcare,22%,22.0,24.296,75.70400000000001
Territory Sales Representative,Supply Chain & Logistics,22%,22.0,24.646,75.354
Wine Sales Representative,Law Enforcement,22%,22.0,25.578,74.422
Nurse Extern,Construction,21%,21.0,24.168,75.832
Private Duty Nurse,Sales & Marketing,21%,21.0,24.148,75.852
Student Nurse,Hospitality,21%,21.0,26.086,73.914
Category Manager,Communication & PR,21%,21.0,20.626,79.374
Implementation Manager,Data & IT,20%,20.0,21.504,78.496
Linguist,Administrative & Clerical,20%,20.0,30.964,69.036
Safety Technician,Leadership & Strategy,20%,20.0,25.238,74.762
Trainee,Medical & Healthcare,20%,20.0,24.496,75.504
Chief Engineer,Supply Chain & Logistics,20%,20.0,20.7,79.3
Cisco Voice Engineer,Law Enforcement,20%,20.0,20.072,79.928
City Engineer,Construction,20%,20.0,20.0,80.0
Civil Project Engineer,Sales & Marketing,20%,20.0,20.0,80.0
Civil Structural Engineer,Hospitality,20%,20.0,20.0,80.0
Construction Engineer,Communication & PR,20%,20.0,20.438,79.562
Corrosion Engineer,Data & IT,20%,20.0,20.1,79.9
Distribution Center Supervisor,Administrative & Clerical,20%,20.0,21.07,78.93
Electrical Engineering,Leadership & Strategy,20%,20.0,36.582,63.418
Engineering Consultant,Medical & Healthcare,20%,20.0,24.466,75.53399999999999
Engineering Program Manager,Supply Chain & Logistics,20%,20.0,24.71,75.28999999999999
Entry Level Mechanical Engineer,Law Enforcement,20%,20.0,27.184,72.816
Fire Protection Engineer,Construction,20%,20.0,49.268,50.732
Geotechnical Engineer,Sales & Marketing,20%,20.0,27.162,72.838
Highway Engineer,Hospitality,20%,20.0,22.7,77.3
Industrial Designer,Communication & PR,20%,20.0,28.246,71.754
Junior Mechanical Engineer,Data & IT,20%,20.0,27.964,72.036
Lead Mechanical Engineer,Administrative & Clerical,20%,20.0,23.39,76.61
Warehouse Clerk,Leadership & Strategy,20%,20.0,24.804,75.196
Warehouse Driver,Medical & Healthcare,20%,20.0,53.886,46.114
Warranty Manager,Supply Chain & Logistics,20%,20.0,22.718,77.282
Yard Laborer,Law Enforcement,20%,20.0,34.252,65.74799999999999
Yard Manager,Construction,20%,20.0,24.05,75.95
Yard Supervisor,Sales & Marketing,20%,20.0,24.0,76.0
Career Coach,Hospitality,20%,20.0,20.0,80.0
Change Management Consultant,Communication & PR,20%,20.0,20.252,79.748
Employment Consultant,Data & IT,20%,20.0,21.94,78.06
Franchise Consultant,Administrative & Clerical,20%,20.0,21.686,78.314
Independent Consultant,Leadership & Strategy,20%,20.0,23.95,76.05
Recruitment Consultant,Medical & Healthcare,20%,20.0,27.552,72.44800000000001
Small Business Consultant,Supply Chain & Logistics,20%,20.0,22.86,77.14
Call Center Manager,Law Enforcement,20%,20.0,20.0,80.0
Call Center Supervisor,Construction,20%,20.0,20.0,80.0
Contact Center Manager,Sales & Marketing,20%,20.0,22.53,77.47
Customer Experience Manager,Hospitality,20%,20.0,20.0,80.0
Customer Service Consultant,Communication & PR,20%,20.0,20.0,80.0
Customer Service Director,Data & IT,20%,20.0,20.12,79.88
Customer Service Trainer,Administrative & Clerical,20%,20.0,20.02,79.98
Customer Success Manager,Leadership & Strategy,20%,20.0,20.0,80.0
Customer Support Specialist,Medical & Healthcare,20%,20.0,20.23,79.77
Communications Specialist,Supply Chain & Logistics,20%,20.0,20.074,79.926
Content Creator,Law Enforcement,20%,20.0,20.11,79.89
Event Specialist,Construction,20%,20.0,29.852,70.148
Graphic Designer,Sales & Marketing,20%,20.0,26.376,73.624
Marketing Administrator,Hospitality,20%,20.0,20.46,79.53999999999999
Marketing Assistant,Communication & PR,20%,20.0,20.55,79.45
Marketing Coordinator,Data & IT,20%,20.0,21.0,79.0
Marketing Officer,Administrative & Clerical,20%,20.0,22.63,77.37
Marketing Specialist,Leadership & Strategy,20%,20.0,34.112,65.888
Package Designer,Medical & Healthcare,20%,20.0,20.538,79.462
Promotions Coordinator,Supply Chain & Logistics,20%,20.0,22.84,77.16
Retail Marketing Manager,Law Enforcement,20%,20.0,28.948,71.05199999999999
Social Media Assistant,Construction,20%,20.0,20.57,79.43
Social Media Coordinator,Sales & Marketing,20%,20.0,20.5,79.5
Product Assistant,Hospitality,20%,20.0,23.936,76.064
Product Specialist,Communication & PR,20%,20.0,23.79,76.21000000000001
Project Specialist,Data & IT,20%,20.0,21.228,78.77199999999999
Dairy Manager,Administrative & Clerical,20%,20.0,20.0,80.0
Grocery Clerk,Leadership & Strategy,20%,20.0,34.272,65.72800000000001
Merchandising Manager,Medical & Healthcare,20%,20.0,24.31,75.69
Produce Clerk,Supply Chain & Logistics,20%,20.0,22.512,77.488
Retail Assistant,Law Enforcement,20%,20.0,18.318,81.682
Retail Associate,Construction,20%,20.0,21.234,78.76599999999999
Retail Clerk,Sales & Marketing,20%,20.0,17.776,82.224
Retail Operations Manager,Hospitality,20%,20.0,22.086,77.914
Retail Supervisor,Communication & PR,20%,20.0,21.342,78.658
Sales Assistant,Data & IT,20%,20.0,22.282,77.718
Store Assistant,Administrative & Clerical,20%,20.0,17.656,82.344
Store Associate,Leadership & Strategy,20%,20.0,19.958,80.042
Store Clerk,Medical & Healthcare,20%,20.0,19.596,80.404
Store Supervisor,Supply Chain & Logistics,20%,20.0,30.13,69.87
Vendor Manager,Law Enforcement,20%,20.0,20.2,79.8
Construction Apprentice,Construction,20%,20.0,20.0,80.0
Construction Laborer,Sales & Marketing,20%,20.0,20.1,79.9
Construction Project Coordinator,Hospitality,20%,20.0,20.0,80.0
Construction Project Manager,Communication & PR,20%,20.0,20.04,79.96000000000001
Construction Worker,Data & IT,20%,20.0,20.1,79.9
Drywall Finisher,Administrative & Clerical,20%,20.0,48.46,51.54
Field Operator,Leadership & Strategy,20%,20.0,31.448,68.55199999999999
Framer,Medical & Healthcare,20%,20.0,32.17,67.83
Installation Technician,Supply Chain & Logistics,20%,20.0,22.31,77.69
Lineman,Law Enforcement,20%,20.0,21.71,78.28999999999999
Lineman Apprentice,Construction,20%,20.0,21.7,78.3
Pipe Welder,Sales & Marketing,20%,20.0,23.266,76.73400000000001
Plant Worker,Hospitality,20%,20.0,23.556,76.444
Claim Adjuster,Communication & PR,20%,20.0,20.026,79.974
Claims Assistant,Data & IT,20%,20.0,20.0,80.0
Claims Processor,Administrative & Clerical,20%,20.0,20.0,80.0
Health Insurance Agent,Leadership & Strategy,20%,20.0,23.77,76.23
Health Insurance Specialist,Medical & Healthcare,20%,20.0,22.64,77.36
Insurance Agent,Supply Chain & Logistics,20%,20.0,20.25,79.75
Insurance Assistant,Law Enforcement,20%,20.0,20.59,79.41
Neurodiagnostic Technologist,Construction,20%,20.0,23.88,76.12
Nuclear Pharmacist,Sales & Marketing,20%,20.0,27.164,72.836
Nutritionist,Hospitality,20%,20.0,24.09,75.91
Occupational Therapy Aide,Communication & PR,20%,20.0,22.39,77.61
Occupational Therapy Assistant,Data & IT,20%,20.0,27.966,72.03399999999999
Oncology Pharmacist,Administrative & Clerical,20%,20.0,23.03,76.97
Ophthalmic Assistant,Leadership & Strategy,20%,20.0,22.23,77.77
Ophthalmic Technician,Medical & Healthcare,20%,20.0,25.492,74.508
Optometric Assistant,Supply Chain & Logistics,20%,20.0,21.24,78.76
Optometrist Assistant,Law Enforcement,20%,20.0,24.84,75.16
Orderly,Construction,20%,20.0,32.294,67.706
Pacu Rn,Sales & Marketing,20%,20.0,22.5,77.5
Paramedic,Hospitality,20%,20.0,23.316,76.684
Patient Care Manager,Communication & PR,20%,20.0,21.176,78.824
Patient Care Technician,Data & IT,20%,20.0,25.644,74.356
Patient Navigator,Administrative & Clerical,20%,20.0,20.64,79.36
Patient Sitter,Leadership & Strategy,20%,20.0,23.64,76.36
Patient Transport,Medical & Healthcare,20%,20.0,22.42,77.58
Patient Transporter,Supply Chain & Logistics,20%,20.0,33.77,66.22999999999999
Pediatric Physician Assistant,Law Enforcement,20%,20.0,22.4,77.6
Personal Care Attendant,Construction,20%,20.0,36.602,63.398
Pharmaceutical Sales,Sales & Marketing,20%,20.0,20.62,79.38
Pharmacist,Hospitality,20%,20.0,26.772,73.22800000000001
Psychiatric Aide,Communication & PR,20%,20.0,30.48,69.52
Psychiatric Technician,Data & IT,20%,20.0,29.532,70.468
Registered Behavior Technician,Administrative & Clerical,20%,20.0,27.096,72.904
Registered Respiratory Therapist,Leadership & Strategy,20%,20.0,29.47,70.53
Rehab Technician,Medical & Healthcare,20%,20.0,30.272,69.72800000000001
Respiratory Care Practitioner,Supply Chain & Logistics,20%,20.0,31.004,68.996
Respiratory Therapist,Law Enforcement,20%,20.0,22.24,77.76
Speech Pathologist Assistant,Construction,20%,20.0,24.36,75.64
Technologist,Sales & Marketing,20%,20.0,21.34,78.66
Travel Cna,Hospitality,20%,20.0,23.806,76.194
Veterinary Technician,Communication & PR,20%,20.0,21.036,78.964
Control Room Operator,Data & IT,20%,20.0,20.1,79.9
Electric Lineman,Administrative & Clerical,20%,20.0,26.66,73.34
Environmental Services Manager,Leadership & Strategy,20%,20.0,23.264,76.736
Facility Maintenance Manager,Medical & Healthcare,20%,20.0,50.788,49.212
Floor Technician,Supply Chain & Logistics,20%,20.0,30.31,69.69
Groundskeeper,Law Enforcement,20%,20.0,51.606,48.394
Gutter,Construction,20%,20.0,30.47,69.53
Health And Safety Manager,Sales & Marketing,20%,20.0,22.72,77.28
House Painter,Hospitality,20%,20.0,21.534,78.46600000000001
Irrigation Technician,Communication & PR,20%,20.0,26.878,73.122
Janitorial Supervisor,Data & IT,20%,20.0,57.124,42.876
Journeyman Plumber,Administrative & Clerical,20%,20.0,33.03,66.97
Landscape Technician,Leadership & Strategy,20%,20.0,22.63,77.37
Lighting Technician,Medical & Healthcare,20%,20.0,25.496,74.504
Maintenance Coordinator,Supply Chain & Logistics,20%,20.0,26.998,73.002
Maintenance Electrician,Law Enforcement,20%,20.0,21.82,78.18
Maintenance Mechanic,Construction,20%,20.0,24.954,75.04599999999999
Maintenance Supervisor,Sales & Marketing,20%,20.0,24.89,75.11
Marine Technician,Hospitality,20%,20.0,39.402,60.598
Mechanical Assembler,Communication & PR,20%,20.0,23.22,76.78
Mechanical Technician,Data & IT,20%,20.0,27.938,72.062
Office Technician,Administrative & Clerical,20%,20.0,20.684,79.316
Operations Technician,Leadership & Strategy,20%,20.0,20.496,79.504
Optical Technician,Medical & Healthcare,20%,20.0,25.77,74.23
Parts Manager,Supply Chain & Logistics,20%,20.0,21.3,78.7
Pc Technician,Law Enforcement,20%,20.0,20.63,79.37
Pipeline Operator,Construction,20%,20.0,45.58,54.42
Plant Technician,Sales & Marketing,20%,20.0,25.376,74.624
Pool Manager,Hospitality,20%,20.0,26.13,73.87
Pool Technician,Communication & PR,20%,20.0,53.78,46.22
Property Caretaker,Data & IT,20%,20.0,32.372,67.628
Pumper,Administrative & Clerical,20%,20.0,24.664,75.336
Refrigeration Mechanic,Leadership & Strategy,20%,20.0,24.696,75.304
Repair Technician,Medical & Healthcare,20%,20.0,26.42,73.58
Residential Electrician,Supply Chain & Logistics,20%,20.0,23.434,76.566
Roughneck,Law Enforcement,20%,20.0,25.95,74.05
Sheet Metal Mechanic,Construction,20%,20.0,26.722,73.27799999999999
Ship Fitter,Sales & Marketing,20%,20.0,20.7,79.3
Slot Technician,Hospitality,20%,20.0,23.096,76.904
Stage Technician,Communication & PR,20%,20.0,27.674,72.326
Structural Welder,Data & IT,20%,20.0,22.664,77.336
Substation Electrician,Administrative & Clerical,20%,20.0,23.35,76.65
Tig Welder,Leadership & Strategy,20%,20.0,25.808,74.19200000000001
Tower Technician,Medical & Healthcare,20%,20.0,21.45,78.55
Tradesman,Supply Chain & Logistics,20%,20.0,24.62,75.38
Wastewater Operator,Law Enforcement,20%,20.0,40.252,59.748
Water Operator,Construction,20%,20.0,23.248,76.752
Welder Fabricator,Sales & Marketing,20%,20.0,25.414,74.586
Window Cleaner,Hospitality,20%,20.0,25.338,74.662
Camera Operator,Communication & PR,20%,20.0,20.04,79.96000000000001
Cmm Operator,Data & IT,20%,20.0,20.1,79.9
Die Maker,Administrative & Clerical,20%,20.0,24.05,75.95
Instrument Fitter,Leadership & Strategy,20%,20.0,22.712,77.288
Machinist,Medical & Healthcare,20%,20.0,24.33,75.67
Material Controller,Supply Chain & Logistics,20%,20.0,24.186,75.814
Packaging Technician,Law Enforcement,20%,20.0,24.6,75.4
Parts Driver,Construction,20%,20.0,21.726,78.274
Plant Controller,Sales & Marketing,20%,20.0,35.41,64.59
Procurement Coordinator,Hospitality,20%,20.0,23.664,76.336
Product Designer,Communication & PR,20%,20.0,25.578,74.422
Production Designer,Data & IT,20%,20.0,28.53,71.47
Production Planner,Administrative & Clerical,20%,20.0,27.866,72.134
Refinery,Leadership & Strategy,20%,20.0,31.828,68.172
Refinery Operator,Medical & Healthcare,20%,20.0,32.284,67.71600000000001
Stockroom Clerk,Supply Chain & Logistics,20%,20.0,22.104,77.896
Retirement Specialist,Law Enforcement,20%,20.0,24.374,75.626
Development Associate,Construction,20%,20.0,20.0,80.0
Leasing Manager,Sales & Marketing,20%,20.0,22.866,77.134
New Home Sales Consultant,Hospitality,20%,20.0,23.514,76.486
Property Administrator,Communication & PR,20%,20.0,29.75,70.25
Property Management,Data & IT,20%,20.0,29.09,70.91
Real Estate Consultant,Administrative & Clerical,20%,20.0,28.17,71.83
Real Estate Salesperson,Leadership & Strategy,20%,20.0,38.32,61.68
Realtor,Medical & Healthcare,20%,20.0,38.19,61.81
Residential Director,Supply Chain & Logistics,20%,20.0,21.942,78.05799999999999
