Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Security Guard,Medical & Healthcare,25%,25.0,Low,Low
Senior Planner,Supply Chain & Logistics,25%,25.0,Low,Low
Title Officer,Law Enforcement,25%,25.0,Low,Low
Transaction Coordinator,Construction,25%,25.0,Low,Low
Certified Phlebotomy Technician,Sales & Marketing,25%,25.0,Low,Low
Clinical Technician,Hospitality,25%,25.0,Low,Low
Environmental Planner,Communication & PR,25%,25.0,Low,Low
Health Physicist,Data & IT,25%,25.0,Low,Low
Industrial Hygienist,Administrative & Clerical,25%,25.0,Low,Low
Laboratory Manager,Leadership & Strategy,25%,25.0,Low,Low
Library Clerk,Medical & Healthcare,25%,25.0,Low,Low
Meteorologist,Supply Chain & Logistics,25%,25.0,Low,Low
Microbiology Technician,Law Enforcement,25%,25.0,Low,Low
Renewable Energy,Construction,25%,25.0,Low,Low
Scientist,Sales & Marketing,25%,25.0,Low,Low
Seismologist,Hospitality,25%,25.0,Low,Low
Accounting Administrator,Communication & PR,25%,25.0,Low,Low
Accounting Director,Data & IT,25%,25.0,Low,Low
Accounts Payable Coordinator,Administrative & Clerical,25%,25.0,Low,Low
Acquisition Specialist,Leadership & Strategy,25%,25.0,Low,Low
Aml Analyst,Medical & Healthcare,25%,25.0,Low,Low
Assistant Controller,Supply Chain & Logistics,25%,25.0,Low,Low
Banking Analyst,Law Enforcement,25%,25.0,Low,Low
Business Banker,Construction,25%,25.0,Low,Low
Commercial Banker,Sales & Marketing,25%,25.0,Low,Low
Economist,Hospitality,25%,25.0,Low,Low
Fund Manager,Communication & PR,25%,25.0,Low,Low
Investment Banker,Data & IT,25%,25.0,Low,Low
Junior Accountant,Administrative & Clerical,25%,25.0,Low,Low
Loan Originator,Leadership & Strategy,25%,25.0,Low,Low
Procurement Administrator,Medical & Healthcare,25%,25.0,Low,Low
Senior Credit Analyst,Supply Chain & Logistics,25%,25.0,Low,Low
Treasurer,Law Enforcement,25%,25.0,Low,Low
Trust Officer,Construction,25%,25.0,Low,Low
Cancer Registrar,Sales & Marketing,25%,25.0,Low,Low
Clinical Liaison,Hospitality,25%,25.0,Low,Low
Pattern Maker,Communication & PR,25%,25.0,Low,Low
Product Design Engineer,Data & IT,25%,25.0,Low,Low
Stock Clerk,Administrative & Clerical,25%,25.0,Low,Low
Center Manager,Leadership & Strategy,25%,25.0,Low,Low
Transportation Supervisor,Medical & Healthcare,25%,25.0,Low,Low
Warehouse Assistant,Supply Chain & Logistics,25%,25.0,Low,Low
DBA,Law Enforcement,25%,25.0,Low,Low
Chief Development Officer,Construction,25%,25.0,Low,Low
Business Director,Sales & Marketing,25%,25.0,Low,Low
Dermatology Nurse Practitioner,Hospitality,25%,25.0,Low,Low
Budtender,Communication & PR,25%,25.0,Low,Low
Manufacturing Manager,Data & IT,25%,25.0,Low,Low
Kitchen Designer,Administrative & Clerical,25%,25.0,Low,Low
Chief Nursing Officer,Leadership & Strategy,25%,25.0,Low,Low
Director Of Radiology,Medical & Healthcare,25%,25.0,Low,Low
Health Unit Coordinator,Supply Chain & Logistics,25%,25.0,Low,Low
Hospital Director,Law Enforcement,25%,25.0,Low,Low
Social Work Case Manager,Construction,25%,25.0,Low,Low
Information Officer,Sales & Marketing,25%,25.0,Low,Low
Interaction Designer,Hospitality,25%,25.0,Low,Low
Corporate Recruiter,Communication & PR,25%,25.0,Low,Low
Assistant Front Office Manager,Data & IT,25%,25.0,Low,Low
Facilities Director,Administrative & Clerical,25%,25.0,Low,Low
Operations Team Leader,Leadership & Strategy,25%,25.0,Low,Low
Transportation Planner,Medical & Healthcare,25%,25.0,Low,Low
Screen Printer,Supply Chain & Logistics,25%,25.0,Low,Low
Warehouse Coordinator,Law Enforcement,25%,25.0,Low,Low
District Manager,Construction,25%,25.0,Low,Low
Economic Analyst,Sales & Marketing,25%,25.0,Low,Low
Employee Relations Manager,Hospitality,25%,25.0,Low,Low
Field Manager,Communication & PR,25%,25.0,Low,Low
Field Sales Manager,Data & IT,25%,25.0,Low,Low
Food Service Manager,Administrative & Clerical,25%,25.0,Low,Low
Franchise Manager,Leadership & Strategy,25%,25.0,Low,Low
General Manager,Medical & Healthcare,25%,25.0,Low,Low
Human Resources Manager,Supply Chain & Logistics,25%,25.0,Low,Low
Key Account Manager,Law Enforcement,25%,25.0,Low,Low
Labor Relations Manager,Construction,25%,25.0,Low,Low
Learning And Development Manager,Sales & Marketing,25%,25.0,Low,Low
National Account Manager,Hospitality,25%,25.0,Low,Low
Operations Manager,Communication & PR,25%,25.0,Low,Low
Policy Analyst,Data & IT,25%,25.0,Low,Low
Press Secretary,Administrative & Clerical,25%,25.0,Low,Low
Program Manager,Leadership & Strategy,24%,24.0,Low,Low
Public Relations Manager,Medical & Healthcare,24%,24.0,Low,Low
Real Estate Manager,Supply Chain & Logistics,24%,24.0,Low,Low
Regional Operations Manager,Law Enforcement,24%,24.0,Low,Low
Regional Sales Director,Construction,24%,24.0,Low,Low
Regulatory Affairs Manager,Sales & Marketing,24%,24.0,Low,Low
Sales Manager,Hospitality,23%,23.0,Low,Low
Senior Operations Manager,Communication & PR,23%,23.0,Low,Low
Tour Manager,Data & IT,22%,22.0,Low,Low
Unit Manager,Administrative & Clerical,22%,22.0,Low,Low
Validation Manager,Leadership & Strategy,22%,22.0,Low,Low
Vice President Of Sales,Medical & Healthcare,22%,22.0,Low,Low
Car Dealer,Supply Chain & Logistics,22%,22.0,Low,Low
Distribution Supervisor,Law Enforcement,22%,22.0,Low,Low
Jewelry Consultant,Construction,22%,22.0,Low,Low
Licensed Customs Broker,Sales & Marketing,22%,22.0,Low,Low
Sales Coach,Hospitality,22%,22.0,Low,Low
Sales Director,Communication & PR,22%,22.0,Low,Low
Sales Supervisor,Data & IT,22%,22.0,Low,Low
Technical Sales,Administrative & Clerical,22%,22.0,Low,Low
Technical Sales Representative,Leadership & Strategy,22%,22.0,Low,Low
Technology Sales,Medical & Healthcare,22%,22.0,Low,Low
Territory Sales Representative,Supply Chain & Logistics,22%,22.0,Low,Low
Wine Sales Representative,Law Enforcement,22%,22.0,Low,Low
Nurse Extern,Construction,21%,21.0,Low,Low
Private Duty Nurse,Sales & Marketing,21%,21.0,Low,Low
Student Nurse,Hospitality,21%,21.0,Low,Low
Category Manager,Communication & PR,21%,21.0,Low,Low
Implementation Manager,Data & IT,20%,20.0,Low,Low
Linguist,Administrative & Clerical,20%,20.0,Low,Low
Safety Technician,Leadership & Strategy,20%,20.0,Low,Low
Trainee,Medical & Healthcare,20%,20.0,Low,Low
Chief Engineer,Supply Chain & Logistics,20%,20.0,Low,Low
Cisco Voice Engineer,Law Enforcement,20%,20.0,Low,Low
City Engineer,Construction,20%,20.0,Low,Low
Civil Project Engineer,Sales & Marketing,20%,20.0,Low,Low
Civil Structural Engineer,Hospitality,20%,20.0,Low,Low
Construction Engineer,Communication & PR,20%,20.0,Low,Low
Corrosion Engineer,Data & IT,20%,20.0,Low,Low
Distribution Center Supervisor,Administrative & Clerical,20%,20.0,Low,Low
Electrical Engineering,Leadership & Strategy,20%,20.0,Low,Low
Engineering Consultant,Medical & Healthcare,20%,20.0,Low,Low
Engineering Program Manager,Supply Chain & Logistics,20%,20.0,Low,Low
Entry Level Mechanical Engineer,Law Enforcement,20%,20.0,Low,Low
Fire Protection Engineer,Construction,20%,20.0,Low,Low
Geotechnical Engineer,Sales & Marketing,20%,20.0,Low,Low
Highway Engineer,Hospitality,20%,20.0,Low,Low
Industrial Designer,Communication & PR,20%,20.0,Low,Low
Junior Mechanical Engineer,Data & IT,20%,20.0,Low,Low
Lead Mechanical Engineer,Administrative & Clerical,20%,20.0,Low,Low
Warehouse Clerk,Leadership & Strategy,20%,20.0,Low,Low
Warehouse Driver,Medical & Healthcare,20%,20.0,Low,Low
Warranty Manager,Supply Chain & Logistics,20%,20.0,Low,Low
Yard Laborer,Law Enforcement,20%,20.0,Low,Low
Yard Manager,Construction,20%,20.0,Low,Low
Yard Supervisor,Sales & Marketing,20%,20.0,Low,Low
Career Coach,Hospitality,20%,20.0,Low,Low
Change Management Consultant,Communication & PR,20%,20.0,Low,Low
Employment Consultant,Data & IT,20%,20.0,Low,Low
Franchise Consultant,Administrative & Clerical,20%,20.0,Low,Low
Independent Consultant,Leadership & Strategy,20%,20.0,Low,Low
Recruitment Consultant,Medical & Healthcare,20%,20.0,Low,Low
Small Business Consultant,Supply Chain & Logistics,20%,20.0,Low,Low
Call Center Manager,Law Enforcement,20%,20.0,Low,Low
Call Center Supervisor,Construction,20%,20.0,Low,Low
Contact Center Manager,Sales & Marketing,20%,20.0,Low,Low
Customer Experience Manager,Hospitality,20%,20.0,Low,Low
Customer Service Consultant,Communication & PR,20%,20.0,Low,Low
Customer Service Director,Data & IT,20%,20.0,Low,Low
Customer Service Trainer,Administrative & Clerical,20%,20.0,Low,Low
Customer Success Manager,Leadership & Strategy,20%,20.0,Low,Low
Customer Support Specialist,Medical & Healthcare,20%,20.0,Low,Low
Communications Specialist,Supply Chain & Logistics,20%,20.0,Low,Low
Content Creator,Law Enforcement,20%,20.0,Low,Low
Event Specialist,Construction,20%,20.0,Low,Low
Graphic Designer,Sales & Marketing,20%,20.0,Low,Low
Marketing Administrator,Hospitality,20%,20.0,Low,Low
Marketing Assistant,Communication & PR,20%,20.0,Low,Low
Marketing Coordinator,Data & IT,20%,20.0,Low,Low
Marketing Officer,Administrative & Clerical,20%,20.0,Low,Low
Marketing Specialist,Leadership & Strategy,20%,20.0,Low,Low
Package Designer,Medical & Healthcare,20%,20.0,Low,Low
Promotions Coordinator,Supply Chain & Logistics,20%,20.0,Low,Low
Retail Marketing Manager,Law Enforcement,20%,20.0,Low,Low
Social Media Assistant,Construction,20%,20.0,Low,Low
Social Media Coordinator,Sales & Marketing,20%,20.0,Low,Low
Product Assistant,Hospitality,20%,20.0,Low,Low
Product Specialist,Communication & PR,20%,20.0,Low,Low
Project Specialist,Data & IT,20%,20.0,Low,Low
Dairy Manager,Administrative & Clerical,20%,20.0,Low,Low
Grocery Clerk,Leadership & Strategy,20%,20.0,Low,Low
Merchandising Manager,Medical & Healthcare,20%,20.0,Low,Low
Produce Clerk,Supply Chain & Logistics,20%,20.0,Low,Low
Retail Assistant,Law Enforcement,20%,20.0,Low,Low
Retail Associate,Construction,20%,20.0,Low,Low
Retail Clerk,Sales & Marketing,20%,20.0,Low,Low
Retail Operations Manager,Hospitality,20%,20.0,Low,Low
Retail Supervisor,Communication & PR,20%,20.0,Low,Low
Sales Assistant,Data & IT,20%,20.0,Low,Low
Store Assistant,Administrative & Clerical,20%,20.0,Low,Low
Store Associate,Leadership & Strategy,20%,20.0,Low,Low
Store Clerk,Medical & Healthcare,20%,20.0,Low,Low
Store Supervisor,Supply Chain & Logistics,20%,20.0,Low,Low
Vendor Manager,Law Enforcement,20%,20.0,Low,Low
Construction Apprentice,Construction,20%,20.0,Low,Low
Construction Laborer,Sales & Marketing,20%,20.0,Low,Low
Construction Project Coordinator,Hospitality,20%,20.0,Low,Low
Construction Project Manager,Communication & PR,20%,20.0,Low,Low
Construction Worker,Data & IT,20%,20.0,Low,Low
Drywall Finisher,Administrative & Clerical,20%,20.0,Low,Low
Field Operator,Leadership & Strategy,20%,20.0,Low,Low
Framer,Medical & Healthcare,20%,20.0,Low,Low
Installation Technician,Supply Chain & Logistics,20%,20.0,Low,Low
Lineman,Law Enforcement,20%,20.0,Low,Low
Lineman Apprentice,Construction,20%,20.0,Low,Low
Pipe Welder,Sales & Marketing,20%,20.0,Low,Low
Plant Worker,Hospitality,20%,20.0,Low,Low
Claim Adjuster,Communication & PR,20%,20.0,Low,Low
Claims Assistant,Data & IT,20%,20.0,Low,Low
Claims Processor,Administrative & Clerical,20%,20.0,Low,Low
Health Insurance Agent,Leadership & Strategy,20%,20.0,Low,Low
Health Insurance Specialist,Medical & Healthcare,20%,20.0,Low,Low
Insurance Agent,Supply Chain & Logistics,20%,20.0,Low,Low
Insurance Assistant,Law Enforcement,20%,20.0,Low,Low
Neurodiagnostic Technologist,Construction,20%,20.0,Low,Low
Nuclear Pharmacist,Sales & Marketing,20%,20.0,Low,Low
Nutritionist,Hospitality,20%,20.0,Low,Low
Occupational Therapy Aide,Communication & PR,20%,20.0,Low,Low
Occupational Therapy Assistant,Data & IT,20%,20.0,Low,Low
Oncology Pharmacist,Administrative & Clerical,20%,20.0,Low,Low
Ophthalmic Assistant,Leadership & Strategy,20%,20.0,Low,Low
Ophthalmic Technician,Medical & Healthcare,20%,20.0,Low,Low
Optometric Assistant,Supply Chain & Logistics,20%,20.0,Low,Low
Optometrist Assistant,Law Enforcement,20%,20.0,Low,Low
Orderly,Construction,20%,20.0,Low,Low
Pacu Rn,Sales & Marketing,20%,20.0,Low,Low
Paramedic,Hospitality,20%,20.0,Low,Low
Patient Care Manager,Communication & PR,20%,20.0,Low,Low
Patient Care Technician,Data & IT,20%,20.0,Low,Low
Patient Navigator,Administrative & Clerical,20%,20.0,Low,Low
Patient Sitter,Leadership & Strategy,20%,20.0,Low,Low
Patient Transport,Medical & Healthcare,20%,20.0,Low,Low
Patient Transporter,Supply Chain & Logistics,20%,20.0,Low,Low
Pediatric Physician Assistant,Law Enforcement,20%,20.0,Low,Low
Personal Care Attendant,Construction,20%,20.0,Low,Low
Pharmaceutical Sales,Sales & Marketing,20%,20.0,Low,Low
Pharmacist,Hospitality,20%,20.0,Low,Low
Psychiatric Aide,Communication & PR,20%,20.0,Low,Low
Psychiatric Technician,Data & IT,20%,20.0,Low,Low
Registered Behavior Technician,Administrative & Clerical,20%,20.0,Low,Low
Registered Respiratory Therapist,Leadership & Strategy,20%,20.0,Low,Low
Rehab Technician,Medical & Healthcare,20%,20.0,Low,Low
Respiratory Care Practitioner,Supply Chain & Logistics,20%,20.0,Low,Low
Respiratory Therapist,Law Enforcement,20%,20.0,Low,Low
Speech Pathologist Assistant,Construction,20%,20.0,Low,Low
Technologist,Sales & Marketing,20%,20.0,Low,Low
Travel Cna,Hospitality,20%,20.0,Low,Low
Veterinary Technician,Communication & PR,20%,20.0,Low,Low
Control Room Operator,Data & IT,20%,20.0,Low,Low
Electric Lineman,Administrative & Clerical,20%,20.0,Low,Low
Environmental Services Manager,Leadership & Strategy,20%,20.0,Low,Low
Facility Maintenance Manager,Medical & Healthcare,20%,20.0,Low,Low
Floor Technician,Supply Chain & Logistics,20%,20.0,Low,Low
Groundskeeper,Law Enforcement,20%,20.0,Low,Low
Gutter,Construction,20%,20.0,Low,Low
Health And Safety Manager,Sales & Marketing,20%,20.0,Low,Low
House Painter,Hospitality,20%,20.0,Low,Low
Irrigation Technician,Communication & PR,20%,20.0,Low,Low
Janitorial Supervisor,Data & IT,20%,20.0,Low,Low
Journeyman Plumber,Administrative & Clerical,20%,20.0,Low,Low
Landscape Technician,Leadership & Strategy,20%,20.0,Low,Low
Lighting Technician,Medical & Healthcare,20%,20.0,Low,Low
Maintenance Coordinator,Supply Chain & Logistics,20%,20.0,Low,Low
Maintenance Electrician,Law Enforcement,20%,20.0,Low,Low
Maintenance Mechanic,Construction,20%,20.0,Low,Low
Maintenance Supervisor,Sales & Marketing,20%,20.0,Low,Low
Marine Technician,Hospitality,20%,20.0,Low,Low
Mechanical Assembler,Communication & PR,20%,20.0,Low,Low
Mechanical Technician,Data & IT,20%,20.0,Low,Low
Office Technician,Administrative & Clerical,20%,20.0,Low,Low
Operations Technician,Leadership & Strategy,20%,20.0,Low,Low
Optical Technician,Medical & Healthcare,20%,20.0,Low,Low
Parts Manager,Supply Chain & Logistics,20%,20.0,Low,Low
Pc Technician,Law Enforcement,20%,20.0,Low,Low
Pipeline Operator,Construction,20%,20.0,Low,Low
Plant Technician,Sales & Marketing,20%,20.0,Low,Low
Pool Manager,Hospitality,20%,20.0,Low,Low
Pool Technician,Communication & PR,20%,20.0,Low,Low
Property Caretaker,Data & IT,20%,20.0,Low,Low
Pumper,Administrative & Clerical,20%,20.0,Low,Low
Refrigeration Mechanic,Leadership & Strategy,20%,20.0,Low,Low
Repair Technician,Medical & Healthcare,20%,20.0,Low,Low
Residential Electrician,Supply Chain & Logistics,20%,20.0,Low,Low
Roughneck,Law Enforcement,20%,20.0,Low,Low
Sheet Metal Mechanic,Construction,20%,20.0,Low,Low
Ship Fitter,Sales & Marketing,20%,20.0,Low,Low
Slot Technician,Hospitality,20%,20.0,Low,Low
Stage Technician,Communication & PR,20%,20.0,Low,Low
Structural Welder,Data & IT,20%,20.0,Low,Low
Substation Electrician,Administrative & Clerical,20%,20.0,Low,Low
Tig Welder,Leadership & Strategy,20%,20.0,Low,Low
Tower Technician,Medical & Healthcare,20%,20.0,Low,Low
Tradesman,Supply Chain & Logistics,20%,20.0,Low,Low
Wastewater Operator,Law Enforcement,20%,20.0,Low,Low
Water Operator,Construction,20%,20.0,Low,Low
Welder Fabricator,Sales & Marketing,20%,20.0,Low,Low
Window Cleaner,Hospitality,20%,20.0,Low,Low
Camera Operator,Communication & PR,20%,20.0,Low,Low
Cmm Operator,Data & IT,20%,20.0,Low,Low
Die Maker,Administrative & Clerical,20%,20.0,Low,Low
Instrument Fitter,Leadership & Strategy,20%,20.0,Low,Low
Machinist,Medical & Healthcare,20%,20.0,Low,Low
Material Controller,Supply Chain & Logistics,20%,20.0,Low,Low
Packaging Technician,Law Enforcement,20%,20.0,Low,Low
Parts Driver,Construction,20%,20.0,Low,Low
Plant Controller,Sales & Marketing,20%,20.0,Low,Low
Procurement Coordinator,Hospitality,20%,20.0,Low,Low
Product Designer,Communication & PR,20%,20.0,Low,Low
Production Designer,Data & IT,20%,20.0,Low,Low
Production Planner,Administrative & Clerical,20%,20.0,Low,Low
Refinery,Leadership & Strategy,20%,20.0,Low,Low
Refinery Operator,Medical & Healthcare,20%,20.0,Low,Low
Stockroom Clerk,Supply Chain & Logistics,20%,20.0,Low,Low
Retirement Specialist,Law Enforcement,20%,20.0,Low,Low
Development Associate,Construction,20%,20.0,Low,Low
Leasing Manager,Sales & Marketing,20%,20.0,Low,Low
New Home Sales Consultant,Hospitality,20%,20.0,Low,Low
Property Administrator,Communication & PR,20%,20.0,Low,Low
Property Management,Data & IT,20%,20.0,Low,Low
Real Estate Consultant,Administrative & Clerical,20%,20.0,Low,Low
Real Estate Salesperson,Leadership & Strategy,20%,20.0,Low,Low
Realtor,Medical & Healthcare,20%,20.0,Low,Low
Residential Director,Supply Chain & Logistics,20%,20.0,Low,Low
Salon Receptionist,Law Enforcement,20%,20.0,Low,Low
Clinical Consultant,Construction,20%,20.0,Low,Low
Clinical Research Associate,Sales & Marketing,20%,20.0,Low,Low
Conservationist,Hospitality,20%,20.0,Low,Low
Ecologist,Communication & PR,20%,20.0,Low,Low
Ehs Manager,Data & IT,20%,20.0,Low,Low
Ehs Specialist,Administrative & Clerical,20%,20.0,Low,Low
Environmental Coordinator,Leadership & Strategy,20%,20.0,Low,Low
Environmental Manager,Medical & Healthcare,20%,20.0,Low,Low
Fisheries Biologist,Supply Chain & Logistics,20%,20.0,Low,Low
Fisheries Technician,Law Enforcement,20%,20.0,Low,Low
Geneticist,Construction,20%,20.0,Low,Low
Geophysicist,Sales & Marketing,20%,20.0,Low,Low
Horticulturist,Hospitality,20%,20.0,Low,Low
Hydrogeologist,Communication & PR,20%,20.0,Low,Low
Hydrologist,Data & IT,20%,20.0,Low,Low
Laboratory Director,Administrative & Clerical,20%,20.0,Low,Low
Laboratory Supervisor,Leadership & Strategy,20%,20.0,Low,Low
Library Assistant,Medical & Healthcare,20%,20.0,Low,Low
Library Associate,Supply Chain & Logistics,20%,20.0,Low,Low
Materials Scientist,Law Enforcement,20%,20.0,Low,Low
Microbiologist,Construction,20%,20.0,Low,Low
Microbiology Technologist,Sales & Marketing,20%,20.0,Low,Low
Molecular Biologist,Hospitality,20%,20.0,Low,Low
Molecular Technologist,Communication & PR,20%,20.0,Low,Low
Organic Chemist,Data & IT,20%,20.0,Low,Low
Production Chemist,Administrative & Clerical,20%,20.0,Low,Low
Research Chemist,Leadership & Strategy,20%,20.0,Low,Low
Research Consultant,Medical & Healthcare,20%,20.0,Low,Low
Resource Specialist,Supply Chain & Logistics,20%,20.0,Low,Low
